node_id,label
53405,6
22130,13
72640,13
64294,13
12543,7
59296,15
41902,15
34464,7
33425,2
70763,2
28092,0
58225,2
13710,0
64677,2
37239,2
24097,1
74824,2
1221,2
35799,0
62970,6
14600,6
2083,1
68523,11
26868,1
48883,6
38122,13
1278,2
53486,12
15146,2
69692,2
45172,1
30347,6
27537,0
18924,2
64968,2
27789,0
47157,0
8564,6
11754,0
41195,15
3394,2
34399,16
70090,13
69815,15
72149,13
4990,12
62490,0
6667,0
16703,2
24420,2
50845,7
51589,2
73620,6
48045,18
29752,11
59866,2
66280,1
63937,20
75724,2
74785,1
56524,15
62548,2
630,2
679,2
74212,15
46382,16
68448,2
40884,0
19846,6
65426,0
68503,0
69599,6
44394,1
14972,7
55546,1
52069,0
76338,2
33965,15
61696,2
1736,2
38824,4
9375,0
35218,6
43587,0
18664,0
76798,11
73422,20
44931,13
57076,0
36300,16
67409,18
32885,15
43329,2
75858,1
5689,2
52507,1
10579,14
33740,15
61890,0
12944,1
8225,8
32056,2
50324,13
42612,15
29885,18
30160,16
23722,2
53650,7
9467,0
55926,7
24921,0
57380,17
72603,11
56134,1
69699,18
12432,2
37801,3
69786,7
13644,0
39548,15
46089,0
23832,1
14311,2
67915,7
35403,18
17271,2
24446,0
127,11
53503,0
5809,2
14499,0
75826,1
69926,6
23791,0
56594,0
24345,15
60093,15
16424,0
59973,0
64367,1
46187,0
56730,2
22686,18
29444,1
65534,7
76417,20
63774,13
67073,15
39645,1
36306,5
37917,14
7518,0
65124,16
67908,2
64021,11
34582,1
60073,5
66009,15
57075,4
25694,2
11067,0
37810,2
20413,13
11978,15
58266,2
51343,2
16869,12
73130,23
45443,2
61897,20
21421,13
27098,11
40344,2
59058,2
59467,0
49319,2
74271,13
52654,6
44604,6
10121,1
63383,1
67299,0
21580,2
26100,2
64477,6
22527,1
2009,2
37717,2
43926,8
51804,0
32064,2
27253,13
27708,2
4155,1
59114,16
76553,2
31341,15
44531,1
61670,2
45581,2
13721,2
474,1
46506,8
31298,6
67098,0
63174,11
4411,2
73175,2
15922,16
6211,0
73706,0
8621,13
51622,0
12362,11
8194,0
19543,2
75316,0
42315,0
21267,0
16528,2
14500,14
37330,0
48907,0
59384,0
28122,0
957,11
56742,6
11133,7
55587,2
48433,0
51381,13
66486,6
66342,1
50011,15
9082,0
56329,14
9389,0
67783,0
52727,6
61352,13
28125,11
57464,7
75540,18
23986,2
59568,15
40271,6
20350,13
37108,16
35612,2
18938,0
75898,1
57459,5
46188,0
30852,16
6702,7
30896,6
53588,2
32340,0
5013,12
70617,2
61915,0
65189,11
66810,1
58460,18
5941,0
22057,13
19913,1
61636,2
30903,15
45546,23
59060,0
63330,18
33559,16
28662,0
57189,2
6108,2
53404,6
20696,11
66805,1
44004,7
38433,0
51688,13
50896,2
72579,0
64614,2
52801,1
74488,22
14966,15
41275,18
39270,1
36406,2
3309,0
8240,20
43606,6
59044,0
17595,0
28457,2
21894,2
38293,1
40895,6
60179,0
38840,1
30381,2
63487,1
6762,5
66693,22
8378,0
46587,0
18598,7
16861,12
44926,7
12791,4
701,18
62411,15
69010,6
56430,2
3056,13
11753,16
67646,1
34013,8
39226,12
31467,0
11417,2
54272,0
5343,2
68525,1
11365,11
41007,18
33004,0
75995,13
543,0
28127,0
15807,13
75096,2
33899,15
5537,0
66213,0
59111,2
74489,18
69889,15
9311,0
7911,12
34545,11
15492,0
46148,22
60463,0
65282,1
3259,2
43128,2
16412,0
41663,13
12079,18
73121,22
26688,2
31880,2
58076,2
36140,0
34683,0
66503,2
53052,2
56659,0
45281,15
46469,1
44698,0
48406,2
1126,2
19858,6
15359,12
48551,2
74495,0
22848,15
66710,2
45259,2
56910,18
5398,2
63652,16
62096,15
26818,2
58501,13
54501,2
25942,0
76145,11
63561,2
16419,1
28053,15
48452,13
14832,0
19922,4
10407,1
21616,2
23047,2
24954,2
55740,0
11906,0
29563,0
17264,1
5712,0
72902,1
26087,0
6656,2
74432,0
60361,2
9506,0
20091,6
33930,16
226,18
55920,2
26298,0
5821,1
6431,2
69161,1
71709,5
15742,2
40126,12
2296,1
24377,11
1182,8
1285,6
25636,1
31046,13
72530,0
67062,0
58293,13
74307,0
42327,0
54561,1
33833,1
35727,0
4859,11
64766,7
63109,18
51294,16
42152,3
5073,12
44578,21
35106,2
20903,1
55343,13
74647,11
62017,1
50556,0
19921,6
1815,2
29760,1
39789,14
26003,0
49535,11
906,8
42009,2
3804,0
51469,2
74106,2
42785,0
63229,21
60581,20
75350,0
12677,4
59045,16
63384,15
57334,0
65970,0
49326,13
53858,6
25621,13
23841,1
5491,1
67521,2
1447,0
71983,11
70444,2
33291,1
40890,11
56753,0
40226,0
11425,3
65549,2
38453,1
22034,2
12395,7
13716,7
59862,2
61930,0
25610,2
20629,0
65199,15
19306,2
52502,6
70070,15
35037,5
30452,1
27031,15
2826,0
53557,12
61950,2
64441,15
72125,6
46720,18
59069,2
73750,12
10852,1
63687,18
15325,0
16106,18
75408,2
43363,18
37401,18
10585,2
12694,2
25303,16
53644,18
2691,2
58083,6
64143,11
58740,6
7251,0
69715,13
66741,20
38070,18
19619,2
67388,0
71399,2
39858,0
57957,2
32915,2
20877,2
54683,2
31523,2
2298,7
70795,6
51659,3
14594,15
11076,6
6752,0
9841,14
24750,2
5086,12
7200,0
10566,1
48210,0
50160,11
75197,0
31590,15
70699,22
64909,6
35600,1
62957,0
58558,2
62810,2
49205,2
18843,0
39799,2
53584,17
13391,2
29142,2
71220,16
12896,0
75497,16
69387,0
42182,13
58538,6
19452,0
49257,2
76781,18
47938,0
44612,7
61919,12
39900,0
37654,2
73929,16
63035,6
1534,11
53168,13
56073,14
72215,3
9897,4
75129,20
41161,18
8615,0
27495,2
41089,0
65961,1
10536,2
68948,1
6501,2
10698,2
3214,2
32123,3
573,0
29088,2
34239,13
52466,16
60506,2
39160,2
12163,0
13314,2
24638,0
524,2
35176,0
30721,0
28456,2
64472,20
19537,0
46076,0
25263,0
64655,12
22996,0
28246,13
39552,2
46355,14
25845,1
19066,2
19172,0
33929,2
20560,0
66139,1
46602,2
62724,12
28619,2
6000,21
9994,6
14081,2
19287,18
24906,1
49637,12
17020,0
68939,6
29019,2
66461,8
75768,15
42319,0
60136,2
56582,0
59454,13
37737,7
68992,2
47500,2
65413,20
47124,1
69710,15
63676,12
30181,8
33600,1
56036,6
58248,15
74987,13
33544,10
18826,1
39753,1
8147,6
40248,1
54026,18
48939,2
27438,0
1641,18
50413,15
18666,1
52019,0
55716,12
26458,2
27035,13
46493,0
22223,0
46988,2
31205,13
25930,7
20636,11
53115,0
24635,0
31003,15
26450,2
61375,12
35438,15
35647,6
64380,0
26434,16
1938,16
6312,2
56453,11
27824,6
38989,13
26159,16
35766,1
28260,0
41208,1
50279,1
62658,2
61794,20
45351,2
56794,7
29931,20
52159,3
19218,2
17612,2
66292,1
14097,1
34509,18
20040,13
41031,5
42511,11
45432,7
3855,7
33228,2
8215,12
27110,15
23126,12
8740,2
2913,0
47081,13
4079,1
22278,2
7168,2
61123,12
60975,18
32096,0
2990,2
18442,15
65508,2
76212,5
67486,2
14441,2
29294,2
40709,0
51914,1
9093,0
20415,0
73876,0
73716,0
51199,2
3711,0
50217,1
19656,12
32549,16
47979,1
14603,0
38630,15
63420,12
70913,13
43637,15
58708,2
76181,0
41363,13
7979,12
48577,7
7055,0
28397,11
52473,2
18142,16
40714,0
42688,0
58583,1
55510,0
69074,13
8923,0
71112,16
19176,11
28996,0
51131,6
61965,0
33661,6
55868,0
40744,6
73538,2
67358,23
34231,19
74129,12
31718,1
23213,12
50116,2
21051,0
23754,1
1165,2
11384,2
4869,0
35688,16
48304,7
26537,2
19356,0
831,2
19836,6
44063,12
3913,13
43836,2
9573,15
32528,14
72680,1
64602,0
23873,6
14473,0
66391,1
14149,0
57621,16
50826,7
31056,0
6683,18
59476,15
30516,1
56820,0
3319,1
37979,15
54442,0
59434,15
63643,12
32805,2
75723,15
52940,0
6717,2
5118,1
66980,15
9935,6
37111,2
14391,0
14398,0
32557,22
43993,1
37004,0
17526,7
34452,0
49674,6
30159,14
26800,13
9763,16
43206,2
53602,2
10039,1
59023,2
16902,0
14348,0
41311,2
37373,0
41137,11
63578,2
47814,13
51085,7
65634,16
10840,5
62897,15
34538,5
5860,0
76235,2
11150,22
61725,0
7801,20
71647,13
66416,2
30718,1
73129,16
40348,2
38308,0
7149,1
66765,7
60733,18
52621,0
19153,2
22565,2
1583,2
8517,9
13202,0
57305,6
59756,1
72058,20
76158,2
839,0
9639,2
64338,16
5157,10
41865,12
30672,20
69608,1
19002,2
12955,0
36562,2
19497,11
18144,7
45130,15
48935,22
36000,13
49364,13
25546,12
58015,11
33739,2
51941,0
56899,0
52005,0
39539,0
15420,1
14944,10
2086,0
16662,11
67856,0
58438,0
62945,1
17549,0
27670,15
37926,2
38972,2
63418,12
57934,1
52764,13
72340,11
6430,2
27859,2
18048,0
10685,10
58349,2
21138,20
71876,2
62407,2
57704,0
17901,7
44962,2
41118,1
54944,15
56357,11
12469,2
52318,16
3169,0
37786,2
51463,2
69085,15
19593,0
46347,14
57922,6
50854,22
47261,20
57747,11
73748,16
19438,15
45042,20
36691,6
52124,6
59349,21
24521,15
22067,14
45314,2
42469,1
19379,11
51956,2
30693,15
63977,0
67310,6
76261,2
8193,16
19018,0
31044,15
16728,0
47730,2
59029,2
28907,16
52809,18
74184,6
7440,0
43521,0
37514,15
20979,2
75382,2
52374,0
71513,17
36670,5
71667,0
64223,2
20335,6
54378,18
2762,13
10955,5
46773,2
14005,7
7299,2
6974,0
11468,7
27767,0
9030,20
73835,2
49931,15
18441,0
66405,6
31165,18
33906,2
26317,2
38007,20
40480,2
45978,7
6370,2
23044,11
24034,2
67955,5
58351,1
23963,0
35904,18
52042,0
53991,2
50211,18
28686,6
59013,6
20568,0
6340,2
47286,20
63377,2
75837,14
17542,7
29325,2
21641,7
70241,8
60518,2
47477,18
5055,0
58040,12
32971,18
63084,18
74236,7
29010,18
34692,14
61419,2
24867,16
58470,0
12950,2
25164,0
40224,0
48040,2
30050,6
40294,13
9544,2
50161,18
23316,12
67351,16
64372,2
9289,0
17444,4
61319,13
4733,0
1520,0
73958,2
71721,15
55543,0
47335,2
31606,0
43976,1
37849,0
39595,2
28685,0
75180,11
72060,7
24484,15
73458,20
44356,0
11052,0
62305,0
12456,2
74032,2
10618,2
32704,18
5205,0
55142,2
43450,1
23585,0
61315,5
74904,12
34664,15
2273,13
72415,6
47432,0
62043,12
39486,15
37002,2
18218,0
12492,0
9128,0
8449,0
57818,2
56811,0
3874,12
35576,2
23974,0
22021,0
14938,7
4492,1
73651,2
58510,0
73376,15
20228,1
11645,2
28955,1
68825,22
29423,14
52504,2
47627,2
30570,1
26840,15
4143,1
63359,7
44301,13
61141,2
9385,20
6409,21
54697,2
43213,14
29792,4
39277,0
32531,13
22309,10
12489,3
35933,0
37414,0
36010,18
4107,2
52779,6
60730,0
27590,18
7255,14
49767,1
50422,15
51947,5
17486,0
48638,3
58211,15
13757,2
46662,15
19832,6
59240,2
62168,20
20701,11
13122,0
22569,0
39676,1
33098,1
11615,2
9405,20
32673,16
69947,11
38841,15
44432,3
27976,2
712,18
32950,2
64319,2
61695,2
74957,0
73451,2
34097,0
10848,0
61698,2
72860,1
67785,15
7343,1
15520,0
48620,2
60799,0
51263,3
32649,2
53296,12
42223,7
10062,6
6403,1
54041,17
74841,2
48706,2
47776,4
13641,1
61648,15
28446,13
54751,2
51169,2
67869,6
28983,1
564,0
29808,18
13183,0
40433,2
53958,6
56788,2
8051,18
39223,11
46031,18
20492,13
65701,13
30999,11
53012,0
20685,13
32660,0
23029,11
75953,13
45863,2
66818,1
27449,2
35907,2
63228,1
46272,14
8237,6
52924,15
18438,2
27040,1
20851,0
40323,12
19161,0
49433,2
22220,6
28420,13
42173,6
43006,2
40030,20
59941,18
54549,2
46207,0
58789,2
74443,6
48390,0
57877,15
5953,1
45868,11
18111,4
52582,16
32426,2
2935,1
43415,15
53691,17
19556,18
46005,1
62608,2
45011,1
34334,2
18028,2
25208,2
59562,2
28489,12
9381,0
14108,2
32672,16
71247,0
18094,2
30371,6
35810,12
50369,1
15197,1
62835,13
253,12
14369,0
65623,0
52628,1
28839,6
38808,1
29958,20
12958,13
76609,1
62839,11
37292,6
24840,18
26557,0
44717,0
49401,8
56907,1
55471,2
42385,4
22834,0
4912,2
58100,7
63168,11
42993,11
2212,1
44747,2
65265,22
53870,15
63545,0
36125,1
75939,14
28189,2
15506,1
34466,7
66111,2
49552,1
72598,2
49406,13
50065,3
46897,12
37003,11
20214,6
54053,15
11540,1
67620,7
73535,12
14544,2
37450,2
15207,0
48571,16
5346,0
66790,0
21161,11
60106,0
64940,0
23498,2
27352,16
9683,12
655,2
35417,18
38833,17
33394,11
47711,1
26242,0
14430,3
67119,2
7725,1
7134,5
24878,12
70638,11
5847,1
19253,20
39319,12
46164,5
3714,0
967,0
5977,11
72412,0
52302,2
62625,1
31059,0
48240,2
22197,15
7541,11
67242,2
66230,6
37945,2
68664,6
53663,0
35419,0
72769,0
18995,0
20602,0
44596,1
21201,11
40221,0
64335,2
75340,10
2172,1
65668,12
23378,18
52377,2
31888,0
3031,1
71084,1
10016,1
13426,11
24567,15
68314,15
29045,0
52512,2
68441,15
47752,16
38761,14
74722,11
44591,2
62031,12
49594,0
52936,2
430,12
54447,2
34852,2
24779,15
46701,2
13267,21
4788,0
75496,2
23678,2
67322,22
50926,6
36146,2
2299,13
20153,6
43771,15
52250,1
14435,0
14624,2
31970,0
68059,0
720,11
42003,0
43109,13
49909,15
73245,15
13818,15
60475,11
11608,2
32153,15
1053,0
74496,2
42754,11
13793,2
26593,15
64845,2
62078,6
8913,20
1272,0
15276,1
13436,0
52486,15
55576,2
26746,2
53723,17
76784,12
28785,13
14861,7
27070,2
3620,2
4219,2
66276,1
5981,0
3757,1
61222,1
23428,0
37457,1
47186,11
67544,2
10993,7
21929,12
2255,16
16252,2
67531,0
67715,2
64740,2
46297,11
54994,2
13005,16
68517,1
61955,0
35332,18
41310,2
20743,12
76082,12
59352,6
43573,5
15347,1
6527,2
71926,22
3835,1
21204,18
76786,7
19019,0
62204,20
23079,2
13254,2
5904,0
55873,2
58932,2
12110,11
57898,11
73475,0
35366,12
50904,0
30576,2
3137,2
4609,0
43686,2
454,12
7780,0
11504,2
48473,12
68151,2
42251,15
1768,0
62831,2
32777,2
43717,3
63081,18
8959,0
17679,2
9634,2
11995,11
46445,11
4468,2
26931,2
6994,1
49488,15
46911,2
69023,2
18758,2
29950,0
8454,0
39545,0
64529,2
47595,0
23602,7
33711,2
11380,1
70722,15
36773,5
20755,0
46244,7
34662,20
37483,16
35203,0
46397,2
44120,13
9309,20
61551,18
13726,0
6270,2
58050,2
55531,2
33589,1
26306,1
61863,10
50347,2
69026,20
74661,0
9367,0
15041,0
50860,3
71858,2
26262,6
66594,1
22712,1
64571,2
48615,19
68092,2
10308,2
31479,20
17356,0
14637,0
2388,2
44360,2
39392,1
38339,2
72581,9
28598,2
55464,7
31004,19
12520,12
56156,12
57064,13
38295,13
43181,2
38986,0
64658,6
45661,2
37522,0
10192,13
4510,0
67826,6
26192,0
31372,13
10742,15
19473,0
28646,14
40156,0
43054,15
41330,18
27705,13
41272,11
73408,7
37878,2
3348,2
71148,14
16754,8
41238,2
47667,1
76830,0
60833,1
48774,7
643,0
32364,2
9767,12
39106,0
52308,13
27665,18
23747,6
58621,15
64890,0
51004,0
59960,18
75932,2
36669,2
26448,2
59161,15
25079,0
57949,2
54212,6
71496,0
30703,12
21970,0
24554,2
65309,8
54968,2
41834,17
66921,2
49208,2
11887,7
6425,0
36924,11
11257,1
71025,2
53068,0
21610,16
10085,0
17969,0
35928,2
74557,11
4103,1
59172,0
41670,18
820,11
28081,15
6347,2
44960,2
267,12
57501,2
3047,2
74790,2
49835,12
18914,2
56415,2
17930,0
72483,18
37222,5
59484,0
11652,16
1792,6
49399,18
26068,11
12465,0
64181,6
54997,16
63432,1
53271,11
4878,16
12106,16
9484,0
44489,0
36333,15
67355,2
29789,12
31082,0
66744,2
29514,1
71864,2
34400,20
7995,7
66117,2
30335,12
38527,1
48462,9
40410,13
21838,2
57537,0
30097,5
60554,18
53815,2
75441,1
29779,18
15576,11
43956,2
11420,0
59027,7
38902,7
69790,12
27602,0
18592,0
2893,7
75648,6
14791,0
54251,2
23200,2
66643,22
10359,2
44805,12
50012,0
15045,2
71243,6
32984,2
25948,18
15442,18
46990,2
28156,0
31975,0
22366,0
22143,0
7225,0
71735,0
74884,15
58490,7
18661,2
58963,5
784,0
6606,2
15186,20
8546,2
71993,19
44634,7
67950,2
34021,13
9120,0
38595,2
39833,1
66172,2
5473,2
51484,0
51328,2
52366,6
36889,0
30174,7
39557,12
17293,0
38066,13
43657,14
36362,0
73194,11
24731,16
58731,1
68844,22
55054,2
34792,2
16073,18
49495,1
13121,21
61864,2
57234,0
63117,2
18985,7
21749,0
76643,6
28382,7
51513,1
8844,0
32507,16
42947,0
24015,1
21564,6
56863,15
57313,2
33624,1
39001,13
31836,2
73520,18
68128,16
73859,20
5026,12
47858,2
23069,15
50655,22
20613,11
46405,15
63991,18
36570,18
47544,2
43759,0
49413,1
21920,2
73897,12
5199,2
57927,2
48376,2
10123,15
43033,2
32487,0
74201,2
3882,2
54394,0
34983,0
8188,14
76808,0
40457,2
41200,18
33845,2
63705,14
27592,0
51680,13
15393,1
69776,12
45405,2
62015,1
4221,12
7285,0
70221,6
62485,15
39168,13
58980,6
65885,12
35015,13
26717,13
29596,0
55009,2
38667,0
43084,8
55010,2
2329,2
66838,1
18147,2
73827,2
38896,0
75996,13
24460,2
56059,2
13973,7
54018,16
66369,2
28056,14
61669,2
50023,1
41915,0
17052,1
8795,20
72645,2
72550,16
26053,7
38048,5
23369,0
71517,12
24313,0
34673,0
67791,17
37216,0
6329,2
3585,2
47171,6
76079,1
33266,13
74830,5
36421,11
17941,0
936,2
70718,0
53499,6
30618,12
13238,2
43132,1
26179,18
16038,0
34099,2
39027,5
68855,0
2686,2
62133,15
410,0
70151,15
51587,1
49148,16
33415,18
37812,2
26540,0
44366,0
66628,0
30414,7
38802,12
58812,12
68257,1
51996,2
9411,20
19421,15
35244,5
5784,1
45943,5
27334,5
28747,0
24965,11
38486,13
53850,2
60974,3
21382,12
65286,0
75289,2
28814,1
23628,2
13802,0
5065,12
38150,2
69801,0
19080,6
46090,0
41653,11
32204,2
7952,12
24962,15
4251,0
68342,6
29933,20
16384,18
37376,0
39636,0
70701,22
30948,13
42293,16
49286,1
52336,13
75853,14
14192,0
20425,17
64552,0
39689,14
65482,3
59105,0
6016,2
72239,3
68652,6
75106,15
1880,16
17846,1
52034,7
24526,0
29149,0
17539,18
55210,0
42358,12
64543,2
54907,0
71948,1
3269,3
58634,2
59981,0
15835,16
35134,11
24963,12
41097,5
71990,13
33824,15
66325,16
67144,18
29489,1
44022,1
74792,3
13399,6
21041,0
14304,5
41506,18
68606,1
12351,15
53587,0
57825,2
14217,0
12668,1
70525,2
42491,12
22441,7
50609,2
33861,2
64670,6
13007,4
26371,2
23751,1
10979,22
52272,2
11272,0
40886,17
47538,2
38631,1
41677,1
52478,2
21393,11
76003,13
6963,0
3559,7
36257,0
31577,0
19925,6
65150,2
74487,4
68978,6
32617,6
4124,1
2648,1
38873,0
18176,11
17002,0
28632,18
21082,1
63509,2
43055,2
58564,0
51371,10
44169,2
54260,2
4248,15
43244,17
18903,2
59962,18
29266,16
24753,11
22429,2
73248,0
5173,15
74556,2
18112,2
61147,0
49953,0
74066,1
43288,0
54904,2
28326,2
13992,13
4663,0
61573,1
31999,3
67183,15
31846,1
1846,6
29068,6
33911,2
1934,2
75137,2
36830,18
56856,2
39195,14
64560,0
12633,0
61734,0
6479,13
33482,15
70372,0
33192,0
16718,2
2623,2
35207,15
66242,8
18571,2
67576,1
2742,7
74458,0
33791,15
57422,0
58788,1
75504,0
35718,1
29117,18
33121,7
63034,6
61165,2
20157,6
34882,2
53307,2
23001,11
38116,16
2968,0
70542,13
10406,2
61747,0
9293,0
1041,2
31563,2
28872,1
12970,0
51461,7
19234,18
30153,16
26126,7
37480,2
46655,6
49638,15
50902,2
50215,16
37123,16
3840,2
70817,13
28271,13
63266,16
62481,15
3377,2
53906,6
39982,18
66773,2
14663,16
29896,21
26031,13
56839,1
41937,13
27286,2
50456,12
68929,0
46913,1
50634,18
13190,16
22790,0
12053,1
38777,20
4656,1
61530,17
70410,21
42751,2
14513,0
4346,18
39096,18
56874,0
13940,2
43899,5
71992,15
33956,20
43297,11
29102,6
42306,2
73497,15
12702,0
59039,0
37572,12
628,0
52041,2
24872,0
75384,2
56654,0
64931,0
54977,1
63604,2
66553,15
46771,2
22550,2
54250,0
56668,0
21856,2
75478,2
50633,1
8246,8
55072,2
7876,12
63757,14
42479,12
43236,15
8075,18
68663,6
72939,0
58386,0
26915,20
48818,0
1866,2
53111,2
49710,0
38782,0
46231,2
44613,1
67896,0
61745,12
61130,6
30517,15
32829,15
25211,15
61094,0
9075,0
58598,7
9590,16
7281,1
2980,5
42877,0
31927,2
17873,15
48880,16
48678,2
16812,1
37559,3
75640,0
11200,2
58751,2
7615,11
11141,2
53653,17
76322,2
38037,2
6875,0
69910,6
67973,2
10034,12
46034,1
33703,16
66586,2
5414,2
19890,6
40026,12
68889,13
35755,0
76592,2
25953,0
68168,13
34437,1
646,1
22926,2
19838,19
8053,12
58894,2
19170,0
2038,6
66028,6
28903,0
30656,1
26922,2
64836,0
45888,2
40215,0
6188,2
1830,7
61721,2
27638,2
44792,1
53274,0
4670,2
35512,18
27193,0
29615,0
46797,15
61195,11
48147,0
48837,22
15885,7
42049,2
76618,0
20873,16
46848,2
65521,12
31015,2
20216,13
49149,13
66027,2
54102,0
40655,15
28719,1
10945,2
50329,21
18364,7
50610,2
4735,0
7323,0
35091,2
21349,2
41241,11
21075,1
53824,2
42711,0
53082,15
69589,15
55979,11
15854,18
7383,12
4745,0
51023,1
8538,2
55623,1
19313,18
37623,2
39639,0
25126,11
69751,6
73830,2
8525,1
62079,13
58658,18
34192,13
26776,2
63681,12
35551,10
72413,1
380,2
52884,16
49936,0
48683,2
24546,11
19647,13
73645,0
1040,18
28847,0
12107,2
76672,2
63941,0
6946,6
34053,12
76260,2
60121,0
16311,2
72171,6
43430,1
19815,15
18933,2
37020,0
54148,15
16612,15
64440,15
22513,2
23737,1
46968,2
60978,13
38898,2
59268,2
72801,2
26882,6
74210,2
57684,2
72863,2
11650,2
62230,13
34661,20
24010,1
7161,18
43464,18
7437,2
19414,0
70671,12
10823,7
72566,0
54171,1
73738,11
74360,6
41790,11
55853,1
14009,13
37115,2
36808,16
24455,7
48537,2
38950,11
19630,18
49690,18
38355,2
35638,6
28586,1
3050,8
21802,0
57406,1
41940,20
56236,1
56366,11
40999,18
59637,6
76671,2
72050,0
54866,0
26308,1
23158,18
62560,11
40448,2
266,12
38572,1
10746,2
74204,15
73871,13
22376,16
26501,20
31364,6
60662,2
54595,2
61618,1
26449,1
58318,6
5706,15
66295,1
36229,2
2721,17
76771,1
75277,2
28199,3
47967,0
13674,2
53381,13
76450,2
74428,13
68675,6
76815,6
56205,11
8466,1
74203,2
13519,2
40987,2
44861,21
24006,2
50221,21
44330,7
71066,11
45298,21
64382,13
53539,3
20254,18
15606,12
221,18
21093,0
23230,0
66136,2
34197,13
47040,8
20882,2
14485,0
45103,2
20911,0
76701,2
57339,0
23286,2
23899,0
37928,2
52341,0
73736,1
10164,7
17823,11
67683,15
9455,20
59805,2
2107,1
63025,0
51933,2
55958,0
23617,2
33587,2
50301,18
55709,2
12820,2
18686,2
14401,2
20718,18
49781,0
12347,0
28465,7
21287,11
3802,2
51523,2
72791,1
23817,2
18713,2
50679,22
40039,0
35334,15
20060,13
53422,12
25726,11
15996,11
13655,0
51509,2
39340,2
73387,16
22493,18
47493,7
75954,11
54524,2
549,0
43482,0
3507,2
56201,18
16658,0
29611,2
66969,15
20632,13
6851,5
12173,13
2730,2
5182,0
13738,2
12284,2
15119,2
40200,20
60559,1
72885,11
75659,0
37259,1
21766,2
18081,0
23262,0
50858,2
13274,11
47393,16
31800,5
4690,0
9598,15
25265,13
76162,2
44937,2
50746,2
75235,11
30004,0
13373,5
8533,1
59787,12
55082,2
38412,15
21297,13
65142,2
27651,0
69177,1
71942,2
50214,11
64444,6
5820,2
22543,1
69236,20
18893,0
60794,2
2180,2
66740,22
35514,13
27887,2
68998,11
34428,6
9451,0
75924,15
62296,1
6404,10
3997,2
30491,15
30291,3
12498,13
37060,18
46120,22
44808,12
75471,0
48111,1
45915,2
71353,0
39662,11
24456,2
48857,2
42737,15
46301,2
7167,6
773,0
49609,16
1491,7
59320,2
8952,20
72819,11
65040,2
39690,2
76371,0
53763,0
12887,2
67035,21
61680,2
37727,13
10948,6
12400,3
9803,15
29280,2
22809,0
30188,0
58325,2
8306,0
6006,2
73257,0
5326,0
61867,13
64146,0
7427,13
11588,0
18022,0
50874,2
38364,13
10755,12
61335,12
75373,2
37975,2
67471,2
57978,0
65556,2
11759,18
57382,1
10604,0
43662,0
9667,2
7029,2
39863,0
46369,11
16981,6
63820,2
75241,13
48422,2
27749,2
59859,16
56519,15
7519,13
33190,2
62924,1
56192,0
59439,1
15975,11
34230,4
16567,20
46362,0
9101,0
39147,15
